# Packages that already named a column their table does not have when the
# DQ_File_Screen defect (execution 105) was repaired, and the pairs the check
# began to see once it resolved renamed select-list columns and the columns a
# WHERE clause filters on. Each line is
# <package>|<finding>: the check warns on these and fails on anything else.
# Remove a line when the package is repaired - a pair may not come back.
ssis/01_oracle_extract/EXT_ORA_ApInvoiceLine.dtsx|Lookup Cost Center selects 'CostCenterCode' from raw.oraclecostcenter, which has no such column
ssis/01_oracle_extract/EXT_ORA_ApInvoiceLine.dtsx|Lookup Cost Center selects 'CostCenterKey' from raw.oraclecostcenter, which has no such column
ssis/01_oracle_extract/EXT_ORA_ApInvoiceLine.dtsx|Lookup Cost Center selects 'IsActive' from raw.oraclecostcenter, which has no such column
ssis/01_oracle_extract/EXT_ORA_ApInvoiceLine.dtsx|Lookup Cost Center selects 'OwningRegionCode' from raw.oraclecostcenter, which has no such column
ssis/01_oracle_extract/EXT_ORA_CustomerAddress.dtsx|Lookup Geography Key selects 'CountryCode' from raw.oraclegeography, which has no such column
ssis/01_oracle_extract/EXT_ORA_CustomerAddress.dtsx|Lookup Geography Key selects 'GeographyKey' from raw.oraclegeography, which has no such column
ssis/01_oracle_extract/EXT_ORA_CustomerAddress.dtsx|Lookup Geography Key selects 'PostalCode' from raw.oraclegeography, which has no such column
ssis/04_staging/STG_Load_ApInvoice.dtsx|Lookup Cost Center (Full Cache) selects 'OwningRegionCode' from stg.costcenter, which has no such column
ssis/04_staging/STG_Load_ApInvoice.dtsx|Lookup Tax Rate (Partial Cache) selects 'TaxRatePercent' from stg.taxrate, which has no such column
ssis/04_staging/STG_Load_ApInvoice.dtsx|RAW Oracle AP Invoice Header selects 'GROSS_AMT' from raw.oracleapinvoicehdr, which has no such column
ssis/04_staging/STG_Load_ApInvoice.dtsx|RAW Oracle AP Invoice Header selects 'HOLD_FLAG' from raw.oracleapinvoicehdr, which has no such column
ssis/04_staging/STG_Load_ApInvoice.dtsx|RAW Oracle AP Invoice Header selects 'INVOICE_NBR' from raw.oracleapinvoicehdr, which has no such column
ssis/04_staging/STG_Load_ApInvoice.dtsx|RAW Oracle AP Invoice Header selects 'INV_CCY' from raw.oracleapinvoicehdr, which has no such column
ssis/04_staging/STG_Load_ApInvoice.dtsx|RAW Oracle AP Invoice Header selects 'TERMS_CD' from raw.oracleapinvoicehdr, which has no such column
ssis/04_staging/STG_Load_ApInvoice.dtsx|RAW Oracle AP Invoice Header selects 'VENDOR_CODE' from raw.oracleapinvoicehdr, which has no such column
ssis/04_staging/STG_Load_CostCenter.dtsx|RAW Oracle Cost Center selects 'CC_CODE' from raw.oraclecostcenter, which has no such column
ssis/04_staging/STG_Load_CostCenter.dtsx|RAW Oracle Cost Center selects 'CC_NAME' from raw.oraclecostcenter, which has no such column
ssis/04_staging/STG_Load_CostCenter.dtsx|RAW Oracle Cost Center selects 'FUNCTION_CD' from raw.oraclecostcenter, which has no such column
ssis/04_staging/STG_Load_CostCenter.dtsx|RAW Oracle Cost Center selects 'PARENT_CC_CODE' from raw.oraclecostcenter, which has no such column
ssis/04_staging/STG_Load_CostCenter.dtsx|RAW Oracle Cost Center selects 'VALID_FROM_DT' from raw.oraclecostcenter, which has no such column
ssis/04_staging/STG_Load_Customer.dtsx|Lookup Country (Full Cache) selects 'DefaultCurrencyCode' from ref.country, which has no such column
ssis/04_staging/STG_Load_Customer.dtsx|Lookup Country (Full Cache) selects 'IsoNumeric' from ref.country, which has no such column
ssis/04_staging/STG_Load_Customer.dtsx|RAW Oracle Customer Master selects 'CONSENT_FLAG' from raw.oraclecustomermaster, which has no such column
ssis/04_staging/STG_Load_Customer.dtsx|RAW Oracle Customer Master selects 'COUNTRY_CD' from raw.oraclecustomermaster, which has no such column
ssis/04_staging/STG_Load_Customer.dtsx|RAW Oracle Customer Master selects 'CREDIT_CCY' from raw.oraclecustomermaster, which has no such column
ssis/04_staging/STG_Load_Customer.dtsx|RAW Oracle Customer Master selects 'CREDIT_STATUS_CD' from raw.oraclecustomermaster, which has no such column
ssis/04_staging/STG_Load_Customer.dtsx|RAW Oracle Customer Master selects 'CUST_CLASS_CD' from raw.oraclecustomermaster, which has no such column
ssis/04_staging/STG_Load_Customer.dtsx|RAW Oracle Customer Master selects 'CUST_CODE' from raw.oraclecustomermaster, which has no such column
ssis/04_staging/STG_Load_Customer.dtsx|RAW Oracle Customer Master selects 'LAST_UPD_DT' from raw.oraclecustomermaster, which has no such column
ssis/04_staging/STG_Load_Customer.dtsx|RAW Oracle Customer Master selects 'TAX_REG_NBR' from raw.oraclecustomermaster, which has no such column
ssis/04_staging/STG_Load_Customer.dtsx|RAW Oracle Customer Master selects 'TRADING_NAME' from raw.oraclecustomermaster, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|Lookup APAC Geography (No Cache) selects 'GeographyKey' from stg.geography, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|Lookup EU Geography (No Cache) selects 'GeographyKey' from stg.geography, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|Lookup NA Geography (No Cache) selects 'GeographyKey' from stg.geography, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW APAC Address selects 'ADDR_LINE_1' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW APAC Address selects 'ADDR_LINE_2' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW APAC Address selects 'ADDR_TYPE_CD' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW APAC Address selects 'CUST_CODE' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW APAC Address selects 'EFF_FROM_DT' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW APAC Address selects 'REGION_CD' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW APAC Address selects 'STATE_PROV_CD' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW EU Address selects 'ADDR_LINE_1' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW EU Address selects 'ADDR_LINE_2' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW EU Address selects 'ADDR_TYPE_CD' from raw.oraclecustomeraddress, which has no such column
